,計測日時,ｻｲｸﾙNo,TD(m),STA,実TD,切羽TD,切羽からの距離,計測経過日数,沈下量,支保寸法,吹付厚,ﾛｯｸﾎﾞﾙﾄ数,ﾛｯｸﾎﾞﾙﾄ長,覆工厚,土被り高さ,岩石グループ,岩石名コード,加重平均評価点,補助工法の緒元,増し支保工の緒元,計測条件・状態等,インバートの早期障害,支保工種,支保パターン2,圧縮強度,風化変質,割目間隔,割目状態,割目の方向・平行,湧水量,劣化,評価点,最終沈下量との差分,position_id,補助工法の緒元_bit,増し支保工の緒元_bit,計測条件・状態等_bit,インバートの早期障害_bit,支保工種_numeric,支保パターン2_numeric,pred,mode
1844,2007-12-14,791.0,900.0,STA 645+82,898.621,904.4,5.778999999999996,2,-1.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.30000000000000004,1,1,0,0,0,-1,-1,-1.7695000000000005,train
1845,2007-12-15,791.0,900.0,STA 645+82,898.621,904.4,5.778999999999996,3,0.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.4,1,1,0,0,0,-1,-1,-4.133999999999998,train
1846,2007-12-16,791.0,900.0,STA 645+82,898.623,904.4,5.778999999999996,4,-0.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.7,1,1,0,0,0,-1,-1,-1.4908333333333343,train
1847,2007-12-18,791.0,900.0,STA 645+82,898.623,909.755,11.134000000000015,6,-1.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.3999999999999999,1,1,0,0,0,-1,-1,-0.18700000000000044,train
1848,2007-12-24,791.0,900.0,STA 645+82,898.625,934.027,35.40600000000006,12,-1.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.19999999999999996,1,1,0,0,0,-1,-1,-0.5280000000000009,train
1849,2007-12-25,791.0,900.0,STA 645+82,898.621,938.235,39.61400000000003,13,-1.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.10000000000000009,1,1,0,0,0,-1,-1,-0.3390000000000006,train
1850,2008-01-08,791.0,900.0,STA 645+82,898.62,946.535,47.91399999999999,27,-1.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.10000000000000009,1,1,0,0,0,-1,-1,-0.0460000000000001,train
1851,2008-01-12,791.0,900.0,STA 645+82,898.62,962.448,63.827,31,-1.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.3999999999999999,1,1,0,0,0,-1,-1,0.08600000000000017,train
1852,2008-01-19,791.0,900.0,STA 645+82,898.621,984.646,86.02499999999998,38,-1.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.10999999999999999,train
1853,2007-12-22,815.0,928.0,STA 645+54,927.416,931.105,3.6889999999999645,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.2,1,1,0,0,0,-1,-1,-5.734499999999998,train
1854,2007-12-24,815.0,928.0,STA 645+54,927.416,934.02,6.603999999999928,2,-2.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.2,1,1,0,0,0,-1,-1,-2.1309999999999967,train
1855,2007-12-25,815.0,928.0,STA 645+54,927.419,938.21,10.793999999999983,3,-3.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.7000000000000002,1,1,0,0,0,-1,-1,-1.232000000000001,train
1856,2008-01-08,815.0,928.0,STA 645+54,927.421,946.53,19.11399999999992,17,-3.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.0,1,1,0,0,0,-1,-1,-0.8331666666666667,train
1857,2008-01-10,815.0,928.0,STA 645+54,927.421,955.3815,27.965499999999906,19,-3.05,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.1500000000000004,1,1,0,0,0,-1,-1,-1.196000000000002,train
1858,2008-01-11,815.0,928.0,STA 645+54,927.42,958.993,31.576999999999998,20,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.6,1,1,0,0,0,-1,-1,-1.608499999999998,train
1859,2008-01-12,815.0,928.0,STA 645+54,927.42,962.194,34.777999999999906,21,-3.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.1,1,1,0,0,0,-1,-1,-1.246999999999998,train
1860,2008-01-14,815.0,928.0,STA 645+54,927.423,964.12,36.70399999999995,23,-2.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.4000000000000004,1,1,0,0,0,-1,-1,-1.3120000000000025,train
1861,2008-01-16,815.0,928.0,STA 645+54,927.424,974.716,47.299999999999955,25,-4.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.10000000000000053,1,1,0,0,0,-1,-1,-0.20300000000000076,train
1862,2008-01-17,815.0,928.0,STA 645+54,927.421,977.992,50.57599999999991,26,-4.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.5999999999999996,1,1,0,0,0,-1,-1,0.4490000000000003,train
1863,2008-01-22,815.0,928.0,STA 645+54,927.421,987.083,59.666999999999916,31,-4.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.03200000000000001,train
1864,2008-01-23,815.0,928.0,STA 645+54,927.42,991.806,64.38999999999999,32,-4.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.2999999999999998,1,1,0,0,0,-1,-1,0.22500000000000014,train
1865,2008-01-30,815.0,928.0,STA 645+54,927.421,1000.5,73.08399999999995,39,-4.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.5999999999999996,1,1,0,0,0,-1,-1,0.31000000000000005,train
1866,2008-02-07,815.0,928.0,STA 645+54,927.418,1000.5,73.08399999999995,47,-4.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,0.05799999999999998,train
1867,2008-01-10,837.0,955.0,STA 645+27.2,953.821,955.375,1.5539999999999736,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-12.9,1,1,0,0,0,-1,-1,-11.500500000000004,train
1868,2008-01-11,837.0,955.0,STA 645+27.2,953.818,958.175,4.353999999999928,1,-5.300000000000001,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.6,1,1,0,0,0,-1,-1,-8.18950000000001,train
1869,2008-01-12,837.0,955.0,STA 645+27.2,953.813,962.192,8.370999999999981,2,-5.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.0,1,1,0,0,0,-1,-1,-7.5045,train
1870,2008-01-14,837.0,955.0,STA 645+27.2,953.813,964.113,10.29200000000003,4,-5.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.2,1,1,0,0,0,-1,-1,-6.112500000000001,train
1871,2008-01-16,837.0,955.0,STA 645+27.2,953.816,974.71,20.88900000000001,6,-10.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.700000000000001,1,1,0,0,0,-1,-1,-5.330999999999997,train
1872,2008-01-17,837.0,955.0,STA 645+27.2,953.813,977.997,24.17599999999993,7,-10.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.0,1,1,0,0,0,-1,-1,-2.934,train
1873,2008-01-18,837.0,955.0,STA 645+27.2,953.818,982.442,28.62099999999998,8,-11.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.8000000000000007,1,1,0,0,0,-1,-1,-2.8045000000000044,train
1874,2008-01-22,837.0,955.0,STA 645+27.2,953.811,987.078,33.25699999999995,12,-12.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5999999999999996,1,1,0,0,0,-1,-1,-1.6854999999999978,train
1875,2008-01-23,837.0,955.0,STA 645+27.2,953.813,991.8,37.97899999999993,13,-12.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5999999999999996,1,1,0,0,0,-1,-1,-0.685,train
1876,2008-01-26,837.0,955.0,STA 645+27.2,953.811,1000.5,46.678999999999974,16,-12.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.9000000000000004,1,1,0,0,0,-1,-1,-1.4330000000000018,train
1877,2008-01-28,837.0,955.0,STA 645+27.2,953.811,1000.5,46.678999999999974,18,-11.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.0999999999999996,1,1,0,0,0,-1,-1,-1.5889999999999986,train
1878,2008-02-07,837.0,955.0,STA 645+27.2,953.812,1000.5,46.678999999999974,28,-12.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5,1,1,0,0,0,-1,-1,-0.738,train
1879,2008-03-19,837.0,955.0,STA 645+27.2,953.809,1004.736,50.914999999999964,69,-12.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.40000000000000036,1,1,0,0,0,-1,-1,-0.10400000000000023,train
1880,2008-03-24,837.0,955.0,STA 645+27.2,953.809,1018.322,64.50099999999998,74,-12.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.3000000000000007,1,1,0,0,0,-1,-1,-0.13550000000000045,train
1881,2008-04-01,837.0,955.0,STA 645+27.2,953.81,1034.047,80.226,82,-12.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,0.09449999999999999,train
1882,2008-01-18,862.0,983.0,STA 644+98.8,982.412,982.433,0.020999999999958163,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.6,1,1,0,0,0,-1,-1,-3.948000000000005,train
1883,2008-01-19,862.0,983.0,STA 644+98.8,982.412,984.616,2.203999999999951,1,-1.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.8,1,1,0,0,0,-1,-1,-4.274000000000004,train
1884,2008-01-21,862.0,983.0,STA 644+98.8,982.412,985.617,3.2049999999999272,3,-1.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.7000000000000002,1,1,0,0,0,-1,-1,-3.1804999999999963,train
1885,2008-01-22,862.0,983.0,STA 644+98.8,982.409,987.069,4.656999999999925,4,-1.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.9000000000000001,1,1,0,0,0,-1,-1,-3.197499999999997,train
1886,2008-01-23,862.0,983.0,STA 644+98.8,982.407,991.794,9.381999999999948,5,0.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.4000000000000004,1,1,0,0,0,-1,-1,-3.6961666666666617,train
1887,2008-01-26,862.0,983.0,STA 644+98.8,982.407,1000.5,18.087999999999965,8,-2.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.20000000000000018,1,1,0,0,0,-1,-1,-0.525000000000001,train
1888,2008-01-28,862.0,983.0,STA 644+98.8,982.406,1000.5,18.087999999999965,10,-3.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.6000000000000001,1,1,0,0,0,-1,-1,-0.6720000000000003,train
1889,2008-02-07,862.0,983.0,STA 644+98.8,982.407,1000.5,18.087999999999965,20,-2.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.3999999999999999,1,1,0,0,0,-1,-1,-0.5549999999999994,train
1890,2008-03-19,862.0,983.0,STA 644+98.8,982.405,1004.728,22.315999999999917,61,-2.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.5,1,1,0,0,0,-1,-1,-0.5131666666666665,train
1891,2008-03-20,862.0,983.0,STA 644+98.8,982.407,1009.289,26.876999999999953,62,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,0.04083333333333334,train
1892,2008-03-21,862.0,983.0,STA 644+98.8,982.406,1013.317,30.904999999999973,63,-2.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.30000000000000027,1,1,0,0,0,-1,-1,-0.21350000000000036,train
1893,2008-03-22,862.0,983.0,STA 644+98.8,982.406,1015.789,33.37699999999995,64,-1.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.2000000000000002,1,1,0,0,0,-1,-1,-0.9890000000000011,train
1894,2008-03-24,862.0,983.0,STA 644+98.8,982.405,1016.747,34.33499999999992,66,-1.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.5,1,1,0,0,0,-1,-1,-1.2060000000000002,train
1895,2008-03-25,862.0,983.0,STA 644+98.8,982.4053333333333,1021.1733333333333,38.761333333333255,67,-1.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.6,1,1,0,0,0,-1,-1,-1.448833333333332,train
1896,2008-03-26,862.0,983.0,STA 644+98.8,982.408,1023.272,40.860000000000014,68,-0.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.7000000000000002,1,1,0,0,0,-1,-1,-1.5644999999999991,train
1897,2008-03-27,862.0,983.0,STA 644+98.8,982.408,1027.268,44.855999999999995,69,-0.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.7000000000000002,1,1,0,0,0,-1,-1,-1.3315000000000012,train
1898,2008-03-28,862.0,983.0,STA 644+98.8,982.409,1028.5,46.087999999999965,70,-3.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.7999999999999998,1,1,0,0,0,-1,-1,0.5659999999999993,train
1899,2008-03-31,862.0,983.0,STA 644+98.8,982.409,1030.458,48.04600000000005,73,-2.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.30000000000000027,1,1,0,0,0,-1,-1,-0.19000000000000028,train
1900,2008-04-01,862.0,983.0,STA 644+98.8,982.407,1034.258,51.846000000000004,74,-2.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.20000000000000018,1,1,0,0,0,-1,-1,-0.17799999999999977,train
1901,2008-04-04,862.0,983.0,STA 644+98.8,,1046.258,63.846000000000004,77,-2.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.20000000000000018,1,1,0,0,0,-1,-1,-0.08999999999999997,train
1902,2008-04-11,862.0,983.0,STA 644+98.8,,1064.1,81.68799999999987,84,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.0,1,1,0,0,0,-1,-1,-0.02100000000000002,train
1903,2008-01-26,880.0,1000.0,STA 644+81.5,999.985,1000.5,0.5149999999999864,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.1,1,1,0,0,0,-1,-1,-3.095999999999999,train
1904,2008-01-28,880.0,1000.0,STA 644+81.5,999.985,1000.5,0.5149999999999864,2,0.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-5.0,1,1,0,0,0,-1,-1,-4.4855,train
1905,2008-02-07,880.0,1000.0,STA 644+81.5,999.986,1000.5,0.5149999999999864,12,3.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.1,1,1,0,0,0,-1,-1,-4.952000000000005,train
1906,2008-03-18,880.0,1000.0,STA 644+81.5,999.985,1001.044,1.058999999999969,52,-1.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.5999999999999996,1,1,0,0,0,-1,-1,-4.4745000000000035,train
1907,2008-03-19,880.0,1000.0,STA 644+81.5,999.985,1004.725,4.740000000000009,53,-2.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.8999999999999995,1,1,0,0,0,-1,-1,-1.9421666666666693,train
1908,2008-03-20,880.0,1000.0,STA 644+81.5,999.985,1009.267,9.282000000000039,54,-2.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.8999999999999995,1,1,0,0,0,-1,-1,-2.2768333333333355,train
1909,2008-03-21,880.0,1000.0,STA 644+81.5,999.985,1012.439,12.45399999999995,55,-3.75,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.34999999999999964,1,1,0,0,0,-1,-1,-1.2829999999999981,train
1910,2008-03-22,880.0,1000.0,STA 644+81.5,999.984,1015.788,15.802999999999997,56,-4.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.10000000000000053,1,1,0,0,0,-1,-1,-0.13566666666666596,train
1911,2008-03-24,880.0,1000.0,STA 644+81.5,999.9835,1017.432,17.447000000000003,58,-4.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.40000000000000036,1,1,0,0,0,-1,-1,0.21883333333333335,train
1912,2008-03-25,880.0,1000.0,STA 644+81.5,999.9843333333333,1021.1706666666668,21.185666666666748,59,-4.333333333333333,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.2333333333333334,1,1,0,0,0,-1,-1,0.1610000000000004,train
1913,2008-03-26,880.0,1000.0,STA 644+81.5,999.985,1022.769,22.783999999999992,60,-3.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.9999999999999996,1,1,0,0,0,-1,-1,-0.6433333333333331,train
1914,2008-03-27,880.0,1000.0,STA 644+81.5,999.985,1027.263,27.277999999999906,61,-4.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.3000000000000007,1,1,0,0,0,-1,-1,0.29600000000000043,train
1915,2008-03-28,880.0,1000.0,STA 644+81.5,999.986,1028.5,28.514999999999986,62,-4.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.5,1,1,0,0,0,-1,-1,0.503,train
1916,2008-03-29,880.0,1000.0,STA 644+81.5,999.986,1028.5,28.514999999999986,63,-4.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.7000000000000002,1,1,0,0,0,-1,-1,0.625000000000001,train
1917,2008-03-31,880.0,1000.0,STA 644+81.5,999.986,1030.453,30.46799999999996,65,-5.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,1.0,1,1,0,0,0,-1,-1,0.8715000000000004,train
